tag,model,trial,latency_s,tokens
dense,chatgpt,1,0.7568968033487077,250
dense,chatgpt,2,0.7921787234110002,250
dense,chatgpt,3,0.8548308542565457,250
dense,chatgpt,4,0.8114343554669863,250
dense,chatgpt,5,0.7927951480472871,250
dense,chatgpt,6,0.7737121588916244,250
dense,chatgpt,7,0.7701737542747922,250
dense,chatgpt,8,0.7551555981577864,250
dense,chatgpt,9,0.8163284670572962,250
dense,chatgpt,10,0.8200334105230701,250
dense,chatgpt,11,0.8463919255279647,250
dense,chatgpt,12,0.853780092624526,250
dense,chatgpt,13,0.7772037481298083,250
dense,chatgpt,14,0.7686397707679138,250
dense,chatgpt,15,0.794587905014751,250
dense,chatgpt,16,0.8234336618926994,250
dense,chatgpt,17,0.7737238303903322,250
dense,chatgpt,18,0.7898829672778764,250
dense,chatgpt,19,0.8416728311257022,250
dense,chatgpt,20,0.8078879923676201,250
dense,chatgpt,21,0.7898271873920167,250
dense,chatgpt,22,0.8507457471986317,250
dense,chatgpt,23,0.8086904518499722,250
dense,chatgpt,24,0.7955377644507164,250
dense,chatgpt,25,0.7938450079804672,250
dense,chatgpt,26,0.8571330754936376,250
dense,chatgpt,27,0.7840716747475499,250
dense,chatgpt,28,0.822232952709422,250
dense,chatgpt,29,0.8467485743707506,250
dense,chatgpt,30,0.8466949781016568,250
dense,chatgpt,31,0.8290647402901884,250
dense,chatgpt,32,0.7817838073506419,250
dense,chatgpt,33,0.7868359982376584,250
dense,chatgpt,34,0.7835730617047199,250
dense,chatgpt,35,0.8005929427548599,250
dense,chatgpt,36,0.8259871926972219,250
dense,chatgpt,37,0.7603493291878586,250
dense,chatgpt,38,0.8513203029713837,250
dense,chatgpt,39,0.837764093878137,250
dense,chatgpt,40,0.7588872153937212,250
dense,chatgpt,41,0.8471076834333064,250
dense,chatgpt,42,0.7907762252558882,250
dense,chatgpt,43,0.8509027705927881,250
dense,chatgpt,44,0.7852515383740222,250
dense,chatgpt,45,0.762405403584358,250
dense,chatgpt,46,0.8387605212449989,250
dense,chatgpt,47,0.7784377778490927,250
dense,chatgpt,48,0.8271832038277772,250
dense,chatgpt,49,0.7989690486567639,250
dense,chatgpt,50,0.8117569020935903,250
dense,grok,1,0.9428818591096969,265
dense,grok,2,0.9177573358015743,265
dense,grok,3,0.9876705094137945,265
dense,grok,4,0.9800214948101164,265
dense,grok,5,0.9323426300066935,265
dense,grok,6,0.9727211232949959,265
dense,grok,7,0.9654655168222567,265
dense,grok,8,0.9712671060133968,265
dense,grok,9,0.978833139740488,265
dense,grok,10,0.9975867067272884,265
dense,grok,11,1.003212810291867,265
dense,grok,12,0.9061375081188606,265
dense,grok,13,0.982393114617997,265
dense,grok,14,0.9425224608311897,265
dense,grok,15,0.9432105157541553,265
dense,grok,16,0.9195444393090527,265
dense,grok,17,0.9499907289862414,265
dense,grok,18,1.007927071600066,265
dense,grok,19,0.9906284873162314,265
dense,grok,20,0.9809927661099663,265
dense,grok,21,0.9801954514556028,265
dense,grok,22,0.9954604846313079,265
dense,grok,23,0.9892064557394872,265
dense,grok,24,0.9524367274083774,265
dense,grok,25,0.9547547084242487,265
dense,grok,26,0.9310955203754225,265
dense,grok,27,0.9799008314901521,265
dense,grok,28,0.9689185843404291,265
dense,grok,29,0.9963812880624827,265
dense,grok,30,0.9301304384963703,265
dense,grok,31,0.9320506959677324,265
dense,grok,32,0.9000555373288281,265
dense,grok,33,0.9652327488174414,265
dense,grok,34,0.9039751654071968,265
dense,grok,35,0.9047803491201275,265
dense,grok,36,0.9120837793995473,265
dense,grok,37,0.9258307621104827,265
dense,grok,38,0.9725356857396442,265
dense,grok,39,0.9669380214635724,265
dense,grok,40,0.9276073199695298,265
dense,grok,41,0.9964386770904503,265
dense,grok,42,1.0053989791891775,265
dense,grok,43,0.9035447164603765,265
dense,grok,44,0.903171649522191,265
dense,grok,45,0.9719592890254952,265
dense,grok,46,0.975300523204953,265
dense,grok,47,0.9121817905937343,265
dense,grok,48,0.9781122997136884,265
dense,grok,49,0.9556520910243522,265
dense,grok,50,1.0029438654724605,265
