method,first_token_ms,total_time,estimated_tokens,trial,prompt
standard,,0.229,10,0,"Generate a 380-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,,0.184,10,0,"Generate a 380-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,,0.169,10,1,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
vertical_optimized,,0.177,10,1,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
standard,,0.169,10,2,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
vertical_optimized,,0.143,10,2,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
standard,,0.17,10,3,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
vertical_optimized,,0.173,10,3,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
standard,,0.152,10,4,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
vertical_optimized,,0.152,10,4,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
standard,,0.152,10,5,"Generate a 380-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,,0.141,10,5,"Generate a 380-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,,0.142,10,6,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
vertical_optimized,,0.212,10,6,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
standard,,0.155,10,7,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
vertical_optimized,,0.164,10,7,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
standard,,0.155,10,8,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
vertical_optimized,,0.141,10,8,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
standard,,0.148,10,9,"Generate a 380-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,,0.149,10,9,"Generate a 380-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,,0.144,10,10,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
vertical_optimized,,0.141,10,10,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
standard,,0.134,10,11,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
vertical_optimized,,0.155,10,11,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
standard,,0.167,10,12,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
vertical_optimized,,0.157,10,12,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
standard,,0.142,10,13,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
vertical_optimized,,0.28,10,13,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
standard,,0.174,10,14,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
vertical_optimized,,0.284,10,14,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
standard,,0.155,10,15,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
vertical_optimized,,0.161,10,15,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
standard,,0.157,10,16,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
vertical_optimized,,0.163,10,16,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
standard,,0.186,10,17,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
vertical_optimized,,0.153,10,17,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
standard,,0.16,10,18,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
vertical_optimized,,0.138,10,18,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
standard,,0.158,10,19,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
vertical_optimized,,0.157,10,19,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
standard,,0.139,10,20,"Generate a 380-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,,0.16,10,20,"Generate a 380-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,,0.134,10,21,"Generate a 380-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,,0.151,10,21,"Generate a 380-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,,0.163,10,22,"Generate a 380-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
